name,Height(cm),Weight(kg),Country/Team,Country code,Gender,Sport/Discipline,Events
Pops MENSAH-BONSU,206,111,Team GB,GBR,M,Basketball,Men's Basketball
Felipe Reyes,205,107,Spain,ESP,M,Basketball,Men's Basketball
Semen Antonov,202,97,Russian Federation,RUS,M,Basketball,Men's Basketball
Drew Sullivan,202,98,Team GB,GBR,M,Basketball,Men's Basketball
Luol Deng,203,104,Team GB,GBR,M,Basketball,Men's Basketball
Rachael Vanderwal,175,66,Team GB,GBR,W,Basketball,Women's Basketball
Mike Lenzly,189,85,Team GB,GBR,M,Basketball,Men's Basketball
Chantelle Handy,191,74,Team GB,GBR,W,Basketball,Women's Basketball
Andrew Lawrence,188,87,Team GB,GBR,M,Basketball,Men's Basketball
Kieron Achara,208,110,Team GB,GBR,M,Basketball,Men's Basketball
Natalie Stafford,176,66,Team GB,GBR,W,Basketball,Women's Basketball
Stef Collins,167,63,Team GB,GBR,W,Basketball,Women's Basketball
Eric Boateng,211,114,Team GB,GBR,M,Basketball,Men's Basketball
Kim Butler,188,80,Team GB,GBR,W,Basketball,Women's Basketball
Temi Fagbenle,193,79,Team GB,GBR,W,Basketball,Women's Basketball
Dan Clark,210,109,Team GB,GBR,M,Basketball,Men's Basketball
Johannah Leedham,178,76,Team GB,GBR,W,Basketball,Women's Basketball
Julie Page,188,85,Team GB,GBR,W,Basketball,Women's Basketball
Nate Reinking,189,88,Team GB,GBR,M,Basketball,Men's Basketball
Kyle Johnson,194,93,Team GB,GBR,M,Basketball,Men's Basketball
Zhaoxu Zhang,219,110,China,CHN,M,Basketball,Men's Basketball
